gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,8211.6,116.00273972602741,16,3,3,0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,801.2,100.94999999999999,10,0,3,0
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,3212.35,76.45714285714286,11,2,2,0
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,1407.6000000000001,77.30263157894737,6,1,2,0
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,5950.8,81.08698630136986,13,3,2,0
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,2096.85,90.57045454545454,10,1,3,0
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,2082.15,88.92727272727274,10,1,3,0
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,457.90000000000003,21.96,11,1,0,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,1204.75,21.154838709677417,9,3,0,0
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,765.8499999999999,42.81111111111111,1,1,1,1
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,7423.5,106.39507042253521,12,3,3,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,8269.199999999999,113.94452054794522,16,3,3,0
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,1479.8,29.061999999999998,3,3,0,0
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,932.8,75.57083333333334,6,0,2,1
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,927.1999999999999,47.6825,3,1,1,0
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,6084.0,83.98424657534247,6,3,2,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,156.0,17.705555555555556,9,0,0,0
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,1365.0,89.378125,8,1,2,0
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,7081.900000000001,100.24926470588235,12,3,3,0
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,920.4,36.24444444444445,5,2,1,0
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,149.7,52.13333333333333,4,0,2,1
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,598.5,28.606818181818184,3,1,0,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,982.45,18.462,9,3,0,0
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,415.8,15.913636363636364,9,1,0,0
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,3526.65,70.18461538461538,2,3,2,0
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,872.8,48.53529411764706,5,1,1,0
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1963.5,82.95,6,1,2,1
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1329.25,97.07142857142857,10,1,3,1
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,1079.3,24.32159090909091,11,2,0,0
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,268.35,60.1125,6,0,2,1
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,4862.7,89.66909090909091,8,3,2,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,24.2,12.1,1,0,0,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,1417.95,20.044285714285714,9,3,0,0
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,1450.8,22.692857142857143,11,3,0,0
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,180.8,56.06666666666666,6,0,2,1
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,5958.2,95.5452380952381,10,3,3,0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,89.9,28.383333333333336,1,0,1,1
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,1373.1,19.38142857142857,9,3,0,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,74.5,37.25,4,0,2,1
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,1712.75,53.6140625,5,2,1,1
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,1400.7,19.375714285714285,9,3,0,0
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,182.9,57.15,8,0,2,0
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,2323.2000000000003,70.76764705882353,2,2,2,0
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,58.800000000000004,13.8125,9,0,0,0
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,2877.6000000000004,61.65666666666667,7,2,2,0
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1101.0,94.84545454545454,14,0,3,1
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,602.0,64.07777777777778,4,0,2,0
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,533.2,57.88333333333334,7,0,2,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,1404.15,20.609285714285715,9,3,0,0
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1738.8,73.27499999999999,4,1,2,1
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,1656.6000000000001,25.338805970149256,11,3,0,0
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,102.45,51.225,12,0,3,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,59.849999999999994,14.5,9,0,0,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,255.0,47.800000000000004,3,0,1,0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,51.2,25.6,3,0,1,0
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,698.85,71.41499999999999,4,0,2,1
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,2293.2000000000003,59.148648648648646,7,2,1,0
