gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85,2402.35,91.03541666666666,12,1,3,0
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,1058.2,101.83749999999999,10,0,3,1
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,1552.9499999999998,24.6015625,11,3,0,0
1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,3343.15,3394.8999999999996,95.51857142857143,10,2,3,0
1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,930.0500000000001,47.78,3,1,1,0
1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,3378.9,78.5093023255814,11,2,2,0
1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,49.25,91.1,98.5,30.366666666666664,3,0,1,1
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,1109.25,25.463043478260868,11,2,0,0
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,441.1,20.443478260869565,9,1,0,0
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,5680.8,102.50636363636364,12,3,3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,19.2,9.6,9,0,0,0
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65,1386.0,19.685211267605634,9,3,0,0
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,247.09999999999997,33.1,5,0,1,0
0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,4900.5,72.52611940298507,4,3,2,0
0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,2518.6,90.53620689655173,8,2,2,1
0,0,1,1,0,0,1,0,2,0,2,2,2,0,2,1,0,52.55,0.0,0.0,0.0,9,-1,1,0
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65,4238.7,57.259027777777774,11,3,1,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,200.0,16.854545454545455,9,0,0,0
0,0,1,0,72,1,2,1,2,2,2,0,2,0,2,0,0,100.65,7334.05,7246.8,100.46643835616439,12,3,3,0
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,4089.8,91.61999999999999,8,2,2,0
0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4,279.0,50.06666666666666,5,0,1,0
1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,555.5,24.630434782608695,11,1,0,0
1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,2022.3,47.26279069767442,9,2,1,0
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,1042.75,24.498863636363637,11,2,0,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,1005.7,991.0999999999999,18.624074074074073,9,3,0,0
